Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	7b2b4405-158f-48e7-8d7c-6f46cbbeb415	04/21/2026 23:28:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/12*6/10	04/21/2026 23:28:24	ans_num	ans_num	UpdateTextField	30		HINT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	b0229c2c-2804-4329-b60d-fa27511daee3	04/21/2026 23:28:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/12*6/10	04/21/2026 23:28:24	ans_den	ans_den	UpdateTextField	120		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	aadaeded-ea86-4160-8a21-8a866157243d	04/21/2026 23:28:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/12*6/10	04/21/2026 23:28:24	done	done	PressButton	-1		HINT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	1e3c1e71-bd4c-49b6-87f2-8b306843c00f	04/21/2026 23:28:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	done	done	PressButton	-1		INCORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	82117ff3-9965-4505-8b0e-1f7cb536ee08	04/21/2026 23:28:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	ans_den	ans_den	UpdateTextField	50		INCORRECT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	f6ea957e-14c1-4de5-a5f4-bd1aa792f98e	04/21/2026 23:28:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	abaf359e-cdc1-4f99-9f9e-f7e0f656a127	04/21/2026 23:28:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	ans_num	ans_num	UpdateTextField	24		INCORRECT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	3a702e6a-c883-4af5-9821-cb60c3218c59	04/21/2026 23:28:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	conv_num1	conv_num1	UpdateTextField	15		HINT		Single-KC	conv_num1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	a612ffab-a80d-4b1a-9143-7e7ee1f986c0	04/21/2026 23:28:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	conv_den2	conv_den2	UpdateTextField	50		HINT		Single-KC	conv_den2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c3038cf1-3465-4dff-a933-387d0a69d35e	04/21/2026 23:28:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	conv_den1	conv_den1	UpdateTextField	50		HINT		Single-KC	conv_den1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	c7aee035-3c1b-423d-b154-c6e35ce3c661	04/21/2026 23:28:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	conv_num2	conv_num2	UpdateTextField	80		HINT		Single-KC	conv_num2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	68b90074-6ad9-413c-9ec8-aec3b26b81f8	04/21/2026 23:28:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	ans_num	ans_num	UpdateTextField	95		HINT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	8dddd86f-feb3-4402-a5c7-3ac769746ec7	04/21/2026 23:28:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	done	done	PressButton	-1		INCORRECT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	629dbbe3-a0bf-4903-9bf1-aa8c52b06177	04/21/2026 23:28:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	ans_den	ans_den	UpdateTextField	50		HINT		Single-KC	ans_den
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	eb62d825-beff-4a41-a4de-16c2bf15e02d	04/21/2026 23:28:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AD_3/10+8/5	04/21/2026 23:28:28	done	done	PressButton	-1		HINT		Single-KC	done
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	0d69902c-925d-41bb-8f9a-d4c6017ae7d7	04/21/2026 23:28:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	d5b436a4-bac9-46a6-8468-1c83e9aa83b8	04/21/2026 23:28:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	conv_num1	conv_num1	UpdateTextField	63		INCORRECT		Single-KC	conv_num1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	10e5e141-c752-496e-a298-bf98bd1ba71a	04/21/2026 23:28:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	ans_num	ans_num	UpdateTextField	28		HINT		Single-KC	ans_num
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	ba1ec122-2883-4fc0-a877-a8f41392fafa	04/21/2026 23:28:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	conv_num2	conv_num2	UpdateTextField	20		INCORRECT		Single-KC	conv_num2
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	683a4ee7-8176-4f61-abe1-c6b4993ea85d	04/21/2026 23:28:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	conv_den1	conv_den1	UpdateTextField	45		INCORRECT		Single-KC	conv_den1
8e117cb3-9cf0-462f-8991-efa797e8174f	8cb90ac8-31c8-4ad2-881e-e00d5b2491f9	dd0719be-d380-4dfc-9de6-d41ee87cd45a	04/21/2026 23:28:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_7/5*4/9	04/21/2026 23:28:41	ans_den	ans_den	UpdateTextField	45		HINT		Single-KC	ans_den
