Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	763c54dd-2c3d-4029-870f-07b07e0c795a	04/21/2026 23:15:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/12+1/12	04/21/2026 23:15:27	ans_num	ans_num	UpdateTextField	3		HINT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	635975f8-4458-45e5-a97e-e4c9d24eca0b	04/21/2026 23:15:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/12+1/12	04/21/2026 23:15:27	ans_den	ans_den	UpdateTextField	12		HINT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ea9c6205-91c9-4078-b87c-3c7e5555479d	04/21/2026 23:15:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/12+1/12	04/21/2026 23:15:27	done	done	PressButton	-1		HINT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f9812189-ecfd-41d3-9de2-ab9c66bc0174	04/21/2026 23:15:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_3/6+4/6	04/21/2026 23:15:31	ans_den	ans_den	UpdateTextField	6		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	cf9d5f8d-91ce-480d-8ee2-6f2c7ffb2aa0	04/21/2026 23:15:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_3/6+4/6	04/21/2026 23:15:31	ans_num	ans_num	UpdateTextField	7		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b4327705-131d-4a20-b451-8f9de48716c9	04/21/2026 23:15:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_3/6+4/6	04/21/2026 23:15:31	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	8c05f462-ec38-4d27-b5ba-4c793427a78a	04/21/2026 23:15:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/8+6/8	04/21/2026 23:15:35	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	07e60ef7-601a-4b38-953a-8ae3efc00a70	04/21/2026 23:15:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/8+6/8	04/21/2026 23:15:35	ans_den	ans_den	UpdateTextField	8		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	18501c17-b579-4d7a-8100-782be90255b0	04/21/2026 23:15:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/8+6/8	04/21/2026 23:15:35	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7d0eafbf-81d6-454f-83d2-64ef0bd6ed98	04/21/2026 23:15:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/3+1/3	04/21/2026 23:15:39	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	24ebf0e1-4388-443e-b815-da1339672616	04/21/2026 23:15:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/3+1/3	04/21/2026 23:15:39	ans_den	ans_den	UpdateTextField	3		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7a07256a-e051-44da-a854-d9d48311a8c3	04/21/2026 23:15:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_7/3+1/3	04/21/2026 23:15:39	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6a23e388-f552-46e0-87e3-7efc43f98544	04/21/2026 23:15:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/4+9/4	04/21/2026 23:15:43	ans_num	ans_num	UpdateTextField	11		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	20a613c3-e923-429e-89fe-aae447dbd781	04/21/2026 23:15:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/4+9/4	04/21/2026 23:15:43	ans_den	ans_den	UpdateTextField	4		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c8a8c5c7-5b26-45e1-b0f7-695df8676be1	04/21/2026 23:15:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_2/4+9/4	04/21/2026 23:15:43	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0393dde1-72eb-48a2-b164-0d04461e0e55	04/21/2026 23:15:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AS_4/10+9/10	04/21/2026 23:15:47	ans_num	ans_num	UpdateTextField	13		CORRECT		Single-KC	ans_num
