Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	eab487ce-2698-41af-a679-24824674274b	04/21/2026 23:24:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/12+1/12	04/21/2026 23:24:33	ans_num	ans_num	UpdateTextField	3		HINT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	caa74cb4-6613-4b50-bebf-5c80bc9bae24	04/21/2026 23:24:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/12+1/12	04/21/2026 23:24:33	ans_den	ans_den	UpdateTextField	12		HINT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3900a436-1dd0-4c07-abde-b80ec69e3320	04/21/2026 23:24:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/12+1/12	04/21/2026 23:24:33	done	done	PressButton	-1		HINT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3d7dabb0-9e52-48fe-9340-1a07e1e9815e	04/21/2026 23:24:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_7/3+1/3	04/21/2026 23:24:37	done	done	PressButton	-1		INCORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	7755f916-ccfc-466f-8ea4-d71862b636f6	04/21/2026 23:24:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_7/3+1/3	04/21/2026 23:24:37	ans_den	ans_den	UpdateTextField	3		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	71c45779-7bd6-4b78-b8c0-8f7afe50a72b	04/21/2026 23:24:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_7/3+1/3	04/21/2026 23:24:37	done	done	PressButton	-1		INCORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	fa41d86f-3f74-40ea-8a98-b4a00f47fc07	04/21/2026 23:24:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_7/3+1/3	04/21/2026 23:24:37	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	e80186f1-a25e-4bb9-89b4-4bc113d596bf	04/21/2026 23:24:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_7/3+1/3	04/21/2026 23:24:37	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	cdd02db7-67fb-4fdb-a0ef-c55071f52845	04/21/2026 23:24:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_5/3+6/10	04/21/2026 23:24:43	ans_den	ans_den	UpdateTextField	10		INCORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	535b87e8-4237-44ba-ad30-18ddc804c101	04/21/2026 23:24:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_5/3+6/10	04/21/2026 23:24:43	ans_num	ans_num	UpdateTextField	11		INCORRECT		Single-KC	ans_num
