Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	7faf9559-59e9-4f3e-b47d-8969d9b208b6	04/16/2026 01:49:15	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	cf0a9b51-2770-4901-9cb4-af5f4dddfac7	04/16/2026 01:49:16	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	ee4586a8-fb26-4a41-9375-04e2d10e5d5c	04/16/2026 01:49:17	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	6740dfc4-045e-47f7-873c-b87c860bc9b7	04/16/2026 01:49:18	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	00bc0132-e003-4a4f-aeb7-fedda57f3f0a	04/16/2026 01:49:19	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	d5195efc-07a6-4869-aeb2-5a39c47844f4	04/16/2026 01:49:20	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14	conv_den1	conv_den1	UpdateTextField	108		HINT		Single-KC	conv_den1
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	5c8f7545-44af-4d73-a9e4-1f83426f3aca	04/16/2026 01:49:21	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14	conv_num1	conv_num1	UpdateTextField	63		CORRECT		Single-KC	conv_num1
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	674333de-aa27-473b-a174-fdb84675192e	04/16/2026 01:49:22	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	3a2915b5-c093-4349-9659-c7559cc9a7d5	04/16/2026 01:49:23	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14						INCORRECT		Single-KC	
a77ddbef-6177-4077-88d7-bab67ec1d8ac	32d9ab4e-1815-4ff4-adb3-82e95aae5f94	fba4a923-ac3d-41e6-bad9-ab3e0f43e1d4	04/16/2026 01:49:24	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_BKT	AD_7/12+8/9	04/16/2026 01:49:14	conv_den2	conv_den2	UpdateTextField	108		HINT		Single-KC	conv_den2
