Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	37ba2bff-6341-417c-bc05-f8f0bc725181	04/16/2026 01:43:07	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06						INCORRECT		Single-KC	
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	d49c1b33-1e45-4b14-8f83-753fedf3ce4f	04/16/2026 01:43:08	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06						INCORRECT		Single-KC	
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	038a1d5c-46a7-4779-ad6e-8f7c04423c1a	04/16/2026 01:43:09	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06	ans_num	ans_num	UpdateTextField	8		HINT		Single-KC	ans_num
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	cba8fbe5-4912-41b1-94b8-84eacc7523a9	04/16/2026 01:43:10	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06	ans_den	ans_den	UpdateTextField	3		CORRECT		Single-KC	ans_den
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	ca5b846d-1454-4023-8d1d-208dfe690956	04/16/2026 01:43:11	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06						INCORRECT		Single-KC	
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	28ae4498-c568-40e4-bf28-ffa44a54a404	04/16/2026 01:43:12	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_7/3+1/3	04/16/2026 01:43:06	done	done	PressButton	-1		CORRECT		Single-KC	done
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	1cfce743-50a4-4177-830f-8eab04ecfe7b	04/16/2026 01:43:14	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_4/10+9/10	04/16/2026 01:43:13	ans_num	ans_num	UpdateTextField	13		CORRECT		Single-KC	ans_num
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	1c8ce2a4-ba07-4e9b-a90d-524e8186fff4	04/16/2026 01:43:15	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_4/10+9/10	04/16/2026 01:43:13	ans_den	ans_den	UpdateTextField	10		CORRECT		Single-KC	ans_den
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	66e438c1-7d10-48af-a0a5-067f89cfd833	04/16/2026 01:43:16	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_4/10+9/10	04/16/2026 01:43:13	done	done	PressButton	-1		CORRECT		Single-KC	done
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	db2d03a3-d746-4789-be03-96e0b1bf1978	04/16/2026 01:43:18	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/12+1/12	04/16/2026 01:43:17	ans_num	ans_num	UpdateTextField	3		CORRECT		Single-KC	ans_num
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	c2817d6e-eed4-453d-8449-bf6453afa101	04/16/2026 01:43:19	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/12+1/12	04/16/2026 01:43:17	ans_den	ans_den	UpdateTextField	12		CORRECT		Single-KC	ans_den
ded4db19-c875-44e0-a07b-2a9bd30f4c71	f773fd0e-6bf5-4b57-b635-4a54d2d5519c	9e01f541-8935-4c6f-9434-0ea140c7779e	04/16/2026 01:43:20	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Blocked	AS_2/12+1/12	04/16/2026 01:43:17	done	done	PressButton	-1		CORRECT		Single-KC	done
