hash_id,action,action_correct
1gccJJ3ECAespBXFNhbUCdQLLtUWaq0SxN48Gn8MLBQ,"('subtract_values', 'input change', '816^9')",False
FIfyVKIy9kLhqMUiLh4qa0uvxOdRMj8BeFUtZbQJK0U,"('simplify_exp', 'input change', '816^9')",False
ekgCIB6Tt2rzAGq19VITeGy4ofpKYHTA0lkluvH9Rtc,"('equation', 'input change', '\\frac{816^{12}}{816^{3}}=816^{12-3}')",False
igLodcABTVkPd5aLp8SR2AjABALjpBBkiuRDXJxbDZk,"('multiply_values', 'input change', '11*12')",False
8u1GD71xJbW79S8WdAomlHDuQpAsHBUsWExKskpSPxw,"('simplify_exp', 'input change', '947^{132}')",True
20rd3KwSZws2ULkCnJCJeRonegs9hm4d1TNqaD0CQBM,"('equation', 'input change', '947^{132}')",False
HvTFJHO4hyBdOHBHASlbrMZpTowSXi25qwCVLNZFArk,"('solve_log', 'input change', '\\log_{30}{\\frac{60}{2}}')",False
fZR3vV81D3pArWu4RBCQPBpuVdyga1TeEnIkdtwtne4,"('a_value', 'input change', '16')",True
IoBuEABCBJBUMDKJgehTWeAsNXxde6wppehmaA5gJVY,"('a_value', 'input change', '20')",True
tAV3Jre6NVLM6JlUd1Wi8sUSGBUl47VfJNpPyBaQEPA,"('b_value', 'input change', '-33')",True
CNDRMdx3hOoon4yQ40CbfP3HLP8Tpy00dhBAlVsHUOQ,"('c_value', 'input change', '10')",True
rGcpzuA1UdXmopwaBdG4RjR4ttJzoLZDjiFA3VXWvrQ,"('ac_value', 'input change', '200')",True
mB34GJiz4vBomnvVrGCSZuFLTDOM74ZABbAA7cWOLDs,"('new_equation', 'input change', '20x^2-23x+200')",False
57ThTUMJyFTQBtV4Mfw7TPE86qz9AdMQtmc9WhiIUo8,"('new_b_value', 'input change', '-33')",True
GkEEJ0lxvlB3av9BSJq6dPApU4mnZ9S4WDGmkIjxXLc,"('new_c_value', 'input change', '200')",True
ij5AlupHSqLtdkKXfBikWxxh8n7ARuvObzwYHcJSwdQ,"('factor_1_b', 'input change', '-25')",True
IRKOGq9hQwBaVGiuOQ178G8yH2SX2SKkBxVAAnvrZig,"('factor_2_b', 'input change', '-8')",True
b6Rw7WO3jejUTNV3SotLfdBy22fAdgBSywR9IV7vG6g,"('multiply_values', 'input change', '25')",False
Sr8qBDeoBVlHJnSiyDHPWOkOfE6eIBNMBIRmwSL5deY,"('simplify_exp', 'input change', '438^{25}')",True
T7y0lp6HmKZGZBiIMWsBD3DXoqLuEuMIF8DdeB1fAjs,"('equation', 'input change', '438^{25}')",False
38lOJAYxzBsrRPWgD4vN0OggUgYoSeGOalZ57WdVByw,"('multiply_values', 'input change', '323^{21}')",False
L8SNZt8yVbyzAafccBeyuSWR5ALz0NSDz9oG4i4x9tc,"('simplify_exp', 'input change', '323^{21}')",True
XAWLCEXhq7uDsK9JnoFzHBzpABVYvSVPec795AdotW0,"('equation', 'input change', '323^{21}')",False
HNQyD3LARQVhdePx59qyI2lW7R79LohLMf8DOg6AR1I,"('apply_product_rule', 'input change', '\\sqrt{9 \\cdot 9}')",False
BXBatAyE6kPQjc2wsZ5ycq3CAojfEO5Lkzc9WKLjC8E,"('update_product_value', 'input change', '81')",False
hoo46eradkstkh3Bmk6xa3RvxqM8QdTwIj2sY13r3Jk,"('simplify_product_value', 'input change', '9')",True
Jsnga3BUsV2BtLRuDLdW5UlE5nSMnt4xg5VaWBPLTvY,"('equation', 'input change', '\\sqrt{9*9}')",False
w0QlACj5w0Q4fqnm3T1zrGTm2bjK1DdGF6XyhMkAihE,"('coefflnx_to_rhs', 'input change', '-3 ln(2x) = -1')",False
e8czQ1vz4jks3iKboHclG9ty0HNnEPzCTRtufRs0tKE,"('subtract_values', 'input change', '776^16')",False
SZHjipKD6xWd9vgQEeKyKfAVRLJKc4e98rjX0sFQFBI,"('apply_power_rule', 'input change', '4\\log_{6}{216}')",False
SgvC2o7CurKhwZCftb2XnsAKT9alGtAkDL14fgQKDas,"('apply_power_rule', 'input change', '4\\log_{6}{216}')",False
ahvNbMbe6S8bk3dKESDxTdGg3tTvbBHWi8S5AWpUVgU,"('apply_product_rule', 'input change', '\\sqrt{9 \\cdot 1}')",False
SZ4vHibGCYSegAyl7wirCGvJfRmiXlHoNnFOaQX4Rzc,"('update_product_value', 'input change', '9')",False
wFX4IXNMmxdfCJqVyARBML0blafuJtUBBsGKxSp41Sw,"('simplify_product_value', 'input change', '3')",True
VUeFLNvZBc8xycbhbtHROeKf5SAYfF12388Oe2lnEsM,"('equation', 'input change', '\\sqrt{9*1}')",False
cDfokAsTu3JDx9mt7XJeRZBUOTfftkBo839O2aQukS0,"('simplify_product_value', 'input change', '2')",True
rZ43whXnCAtFztKEAPBEasyn7Jb9mr150c4jBE6Z2rs,"('done', 'PressButton', '')",False
CpCBC7t2njLFRkdyXi1wO9I7y3lmlB03ekTgMXBt88o,"('a_value', 'input change', '10')",True
K8GZDsuMs1uL0aIWAF8SgfooUAmBGgzGRsbtjvS5HpQ,"('b_value', 'input change', '17')",True
